GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor2Code,Actor2Name,NumArticles,AvgTone
0,1979-01-01,197901,1979,AFR,AFRICA,9,5.52631578947368
1,1979-01-01,197901,1979,AGR,FARMER,10,10.9792284866469
2,1979-01-01,197901,1979,AGT,FARMER,10,10.9792284866469
3,1979-01-01,197901,1979,CHN,CHINA,2,7.73943889068043
4,1979-01-01,197901,1979,COP,POLICE,5,3.37909186906019
5,1979-01-01,197901,1979,CVL,IMMIGRANT,6,2.26244343891403
6,1979-01-01,197901,1979,EGYEDU,EGYPTIAN,9,5.8252427184466
7,1979-01-01,197901,1979,GOV,DEPUTY PRIME MINISTER,2,3.88349514563107
8,1979-01-01,197901,1979,GOV,REGIME,2,5.29411764705882
9,1979-01-01,197901,1979,GOH,REGIME,8,5.29411764705882
10,1979-01-01,197901,1979,GOV,GOVERNOR,3,2.32558139534884
11,1979-01-01,197901,1979,GOV,GOVERNMENT,9,4.85036119711042
