GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor2Code,Actor2Name,NumArticles,AvgTone
0,1979-01-01,197901,1979,AFR,AFRICA,9,5.52631578947368
1,1979-01-01,197901,1979,AGR,FARMER,10,10.9792284866469
2,1979-01-01,197901,1979,CHN,CHINA,2,7.73943889068043
3,1979-01-01,197901,1979,COP,POLICE,5,3.37909186906019
4,1979-01-01,197901,1979,CVL,IMMIGRANT,6,2.26244343891403
5,1979-01-01,197901,1979,EGYEDU,EGYPTIAN,9,5.8252427184466
6,1979-01-01,197901,1979,GOV,DEPUTY PRIME MINISTER,2,3.88349514563107
7,1979-01-01,197901,1979,GOV,REGIME,2,5.29411764705882
8,1979-01-01,197901,1979,GOV,GOVERNOR,3,2.32558139534884
9,1979-01-01,197901,1979,GOV,GOVERNMENT,9,4.85036119711042
10,1979-01-01,197901,1979,GOV,CABINET,9,4.21686746987952
11,1979-01-01,197901,1979,GOV,KING,15,6.99238245337536
12,1979-01-01,197901,1979,GOVMIL,MILITARY GOVERNMENT,5,4.85036119711042
13,1979-01-01,197901,1979,GUYGOV,GUYANA,2,3.29218106995885
14,1979-01-01,197901,1979,IRN,AHVAZ,2,4.46428571428571
15,1979-01-01,197901,1979,IRN,IRANIAN,2,8.38958534233366
